name,description,price,available_quantity
Energy Drink - Franks Original,a libero nam dui proin leo odio porttitor id consequat in consequat ut nulla sed accumsan,7550,2645
"Water, Tap",platea dictumst maecenas ut massa quis augue luctus,1310,10321
Beer - Upper Canada Lager,in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis,0160,6228
"Wine - Red, Pinot Noir, Chateau",vestibulum ante ipsum primis in faucibus orci luctus et ultrices,1070,15794
Appetizer - Smoked Salmon / Dill,ac tellus semper interdum mauris ullamcorper purus sit amet,3550,1726
"Turkey - Whole, Fresh",volutpat eleifend donec ut dolor morbi,3730,3825
Waffle Stix,cras non velit nec nisi vulputate nonummy maecenas tincidunt lacus at velit vivamus,2540,61
"Mushroom - Morels, Dry",bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl,0490,9088
Walkers Special Old Whiskey,urna pretium nisl ut volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis,4480,13449
Beer - Guiness,integer ac neque duis bibendum morbi,1020,6017
Longos - Assorted Sandwich,purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient,7640,13929
Milk - Chocolate 250 Ml,ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus suspendisse potenti in,5600,3255
"Ranchero - Primerba, Paste",mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae,7740,13091
"Jam - Marmalade, Orange",vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci,0610,2705
Bar Mix - Lime,etiam pretium iaculis justo in,6650,15362
Sugar - Monocystal / Rock,nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis,7250,12403
Mcgillicuddy Vanilla Schnap,ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque,5290,4034
Cheese - Feta,sit amet nulla quisque arcu,0590,15568
Jello - Assorted,diam erat fermentum justo nec condimentum neque sapien,0940,15145
Sansho Powder,proin at turpis a pede posuere nonummy integer non velit donec,0630,18149
Celery Root,interdum mauris ullamcorper purus sit amet,6200,16527
"Wine - White, Lindemans Bin 95",eget eros elementum pellentesque quisque porta volutpat erat quisque,5130,17585
Compound - Orange,luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci,4690,11022
Taro Leaves,feugiat non pretium quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa,5290,7086
Calypso - Black Cherry Lemonade,dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst morbi,1740,17437
Shichimi Togarashi Peppeers,volutpat convallis morbi odio odio elementum,1430,9464
Cucumber - English,in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus,9010,6510
Sambuca - Opal Nera,lacinia aenean sit amet justo morbi ut odio cras mi pede malesuada in imperdiet et commodo vulputate,3620,5847
Lotus Rootlets - Canned,lectus suspendisse potenti in eleifend quam a odio in,6140,5246
Container Clear 8 Oz,rhoncus mauris enim leo rhoncus,1030,11037
Anchovy In Oil,pellentesque eget nunc donec quis orci eget orci vehicula,5480,15480
Sun - Dried Tomatoes,orci eget orci vehicula condimentum curabitur in libero ut massa volutpat convallis morbi odio,6560,4599
Cornstarch,faucibus orci luctus et ultrices posuere cubilia curae donec,8810,9192
Wine - Barossa Valley Estate,elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus,2130,3159
Chips Potato Reg 43g,congue vivamus metus arcu adipiscing,7990,13376
Appetizer - Tarragon Chicken,posuere cubilia curae nulla dapibus,7090,13942
Halibut - Fletches,condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan,0340,13112
Crackers - Soda / Saltins,eget vulputate ut ultrices vel augue vestibulum ante,3750,3175
Bread Base - Goodhearth,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus,1100,11065
Wine - Magnotta - Cab Franc,justo etiam pretium iaculis justo in hac habitasse platea,2260,2238
Wine - Chablis 2003 Champs,pede malesuada in imperdiet et commodo vulputate justo in blandit,4520,4326
"Wine - Red, Cabernet Sauvignon",tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus,2660,15184
"Soup - Campbells, Beef Barley",aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt,8080,925
Pails With Lids,phasellus sit amet erat nulla,2420,14600
Meldea Green Tea Liquor,vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum curabitur in libero,3430,8216
Cilantro / Coriander - Fresh,sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus,8730,17125
"Water, Tap",consectetuer adipiscing elit proin interdum mauris non,8800,11636
